Vernier Format 2

Файл.gmbl 07.12.2019 13:59:21 ,
6,06 -0,506145483078 -2,86040071855 17,7765016407

6,07 -0,523598775598 -2,81191935044 4,3094549432

6,08 -0,558505360638 -3,05432619099 12,9283648296

6,09 -0,593411945678 -2,61799387799 26,3954115271

6,1 -0,610865238198 -2,18166156499 12,9283648296

6,11 -0,628318530718 -2,42406840555 4,44412541017

6,12 -0,663225115758 -2,37558703744 18,7191949095

6,13 -0,680678408278 -1,93925472444 26,1260705931

6,14 -0,698131700798 -1,74532925199 24,7793659234

6,15 -0,715584993318 -1,55140377955 29,6275027345

6,16 -0,733038285838 -1,06659009844 26,1260705931

6,17 -0,733038285838 -0,921145994108 13,8710580984

6,18 -0,750491578358 -0,872664625997 9,42693268824

6,19 -0,750491578358 -0,824183257886 13,8710580984

6,2 -0,767944870878 -0,678739153553 26,1260705931

6,21 -0,767944870878 -0,193925472444 29,6275027345

6,22 -0,767944870878 0 24,7793659234

6,23 -0,767944870878 0,193925472444 26,1260705931

6,24 -0,767944870878 0,630257785442 18,8538653765

6,25 -0,750491578358 0,678739153553 5,38681867899

6,26 -0,750491578358 0,436332312999 17,5071607067

6,27 -0,750491578358 0,921145994108 38,2464126209

6,28 -0,733038285838 1,50292241144 33,2636053428

6,29 -0,715584993318 1,69684788388 16,6991379049

6,3 -0,698131700798 1,74532925199 6,46418241479

6,31 -0,680678408278 1,74532925199 5,79083007992

6,32 -0,663225115758 1,79381062011 12,9283648296

6,33 -0,645771823238 1,93925472444 25,0487068573

6,34 -0,628318530718 2,42406840555 25,1833773243

6,35 -0,593411945678 2,56951250988 13,7363876314

6,36 -0,575958653158 2,61799387799 9,42693268824

6,37 -0,541052068118 2,6664752461 13,7363876314

6,38 -0,523598775598 2,81191935044 25,1833773243

6,39 -0,488692190558 3,29673303154 25,0487068573

6,4 -0,453785605519 3,44217713588 12,9283648296

6,41 -0,418879020479 3,49065850399 5,65615961295

6,42 -0,383972435439 3,49065850399 5,52148914597

6,43 -0,349065850399 3,5391398721 12,1203420277

6,44 -0,314159265359 3,68458397643 21,277933782

6,45 -0,279252680319 4,12091628943 16,8338083719

6,46 -0,226892802759 4,16939765754 -0,269340933946

6,47 -0,191986217719 3,87850944888 0,94269326882

6,48 -0,157079632679 4,16939765754 4,98280727807

6,49 -0,10471975512 4,16939765754 -4,8481368111

6,5 -0,0698131700798 3,87850944888 -3,28132582834E-013

6,51 -0,0349065850399 4,16939765754 4,84813681109

6,52 0,0174532925199 4,16939765754 -4,84813681109

6,53 0,0523598775598 3,87850944888 3,28132582834E-013

6,54 0,0872664625997 4,16939765754 4,8481368111

6,55 0,13962634016 4,16939765754 -4,98280727807

6,56 0,174532925199 3,87850944888 -0,94269326882

6,57 0,209439510239 4,16939765754 0,269340933946

6,58 0,261799387799 4,12091628943 -16,8338083719

6,59 0,296705972839 3,68458397643 -21,277933782

6,6 0,331612557879 3,5391398721 -12,1203420277

6,61 0,366519142919 3,49065850399 -5,52148914597

6,62 0,401425727959 3,49065850399 -5,52148914597

6,63 0,436332312999 3,44217713588 -12,1203420277

6,64 0,471238898038 3,29673303154 -21,412604249

6,65 0,506145483078 2,86040071855 -17,7765016407

6,66 0,523598775598 2,81191935044 -4,30945494319

6,67 0,558505360638 3,05432619099 -12,9283648296

6,68 0,593411945678 2,61799387799 -26,3954115271

6,69 0,610865238198 2,18166156499 -13,0630352966

6,7 0,628318530718 2,42406840555 -5,25214821202

6,71 0,663225115758 2,37558703744 -22,3552975178

6,72 0,680678408278 1,89077335633 -33,3982758098

6,73 0,698131700798 1,59988514766 -33,3982758098

6,74 0,715584993318 1,11507146655 -22,3552975178

6,75 0,715584993318 1,06659009844 -5,25214821202

6,76 0,733038285838 1,308996939 -13,0630352966

6,77 0,750491578358 0,872664625997 -26,3954115271

6,78 0,750491578358 0,436332312999 -13,0630352966

6,79 0,750491578358 0,678739153553 -5,25214821202

6,8 0,767944870878 0,630257785442 -22,4899679848

6,81 0,767944870878 0,145444104333 -34,2062986116

6,82 0,767944870878 -0,145444104333 -37,0343784181

6,83 0,767944870878 -0,678739153553 -29,7621732015

6,84 0,750491578358 -0,824183257886 -14,6790809003

6,85 0,750491578358 -0,872664625997 -9,56160315521

6,86 0,733038285838 -0,921145994108 -13,7363876314

6,87 0,733038285838 -1,06659009844 -25,1833773243

6,88 0,715584993318 -1,55140377955 -25,1833773243

6,89 0,698131700798 -1,69684788388 -13,7363876314

6,9 0,680678408278 -1,74532925199 -9,42693268824

6,91 0,663225115758 -1,79381062011 -13,7363876314

6,92 0,645771823238 -1,93925472444 -25,1833773243

6,93 0,628318530718 -2,42406840555 -25,1833773243

6,94 0,593411945678 -2,56951250988 -13,7363876314

6,95 0,575958653158 -2,61799387799 -9,42693268824

6,96 0,541052068118 -2,6664752461 -13,7363876314

6,97 0,523598775598 -2,81191935044 -25,1833773243

6,98 0,488692190558 -3,29673303154 -25,0487068573

6,99 0,453785605519 -3,44217713588 -12,7936943626

7 0,418879020479 -3,49065850399 -4,84813681109

7,01 0,383972435439 -3,49065850399 -1,88538653764

7,02 0,349065850399 -3,49065850399 -4,71346634412

7,03 0,314159265359 -3,5391398721 -11,9856715608

7,04 0,279252680319 -3,68458397643 -21,277933782

7,05 0,244346095279 -4,12091628943 -16,8338083719

7,06 0,191986217719 -4,16939765754 0,269340933946

7,07 0,157079632679 -3,87850944888 -0,942693268827

7,08 0,12217304764 -4,16939765754 -4,98280727807

7,09 0,0698131700798 -4,16939765754 4,8481368111

7,1 0,0349065850399 -3,87850944888 2,96799621916E-012

7,11 0 -4,16939765754 -4,8481368111

7,12 -0,0523598775598 -4,16939765754 4,98280727806

7,13 -0,0872664625997 -3,87850944888 0,942693268819

7,14 -0,12217304764 -4,16939765754 -0,269340933947

7,15 -0,174532925199 -4,12091628943 16,8338083719

7,16 -0,209439510239 -3,68458397643 21,277933782

7,17 -0,244346095279 -3,5391398721 11,9856715608

7,18 -0,279252680319 -3,49065850399 4,57879587715

7,19 -0,314159265359 -3,49065850399 0,942693268824

7,2 -0,349065850399 -3,49065850399 0,134670466974

7,21 -0,383972435439 -3,49065850399 0,13467046698

7,22 -0,418879020479 -3,49065850399 1,0773637358

7,23 -0,453785605519 -3,49065850399 5,52148914597

7,24 -0,488692190558 -3,44217713588 16,5644674379

7,25 -0,523598775598 -3,24825166343 33,2636053428

7,26 -0,558505360638 -2,6664752461 38,2464126209

7,27 -0,575958653158 -2,18166156499 17,5071607067

7,28 -0,593411945678 -2,42406840555 5,25214821202

7,29 -0,628318530718 -2,37558703744 17,9111721077

7,3 -0,645771823238 -1,93925472444 21,547274716

7,31 -0,663225115758 -1,79381062011 12,9283648296

7,32 -0,680678408278 -1,74532925199 9,29226222127

7,33 -0,698131700798 -1,69684788388 13,8710580984

7,34 -0,715584993318 -1,55140377955 26,1260705931

7,35 -0,733038285838 -1,06659009844 29,7621732015

7,36 -0,733038285838 -0,872664625997 25,5873887252

7,37 -0,750491578358 -0,678739153553 29,7621732014

7,38 -0,750491578358 -0,193925472444 26,1260705931

7,39 -0,750491578358 -0,0484813681109 13,8710580984

7,4 -0,750491578358 0 9,42693268824

7,41 -0,750491578358 0,0484813681109 13,8710580984

7,42 -0,750491578358 0,193925472444 25,9914001261

7,43 -0,750491578358 0,678739153553 28,8194799326

7,44 -0,733038285838 0,872664625997 21,0085928481

7,45 -0,733038285838 1,01810873033 18,0458425746

7,46 -0,715584993318 1,35747830711 6,59885288177

7,47 -0,698131700798 1,06659009844 5,25214821201

7,48 -0,698131700798 1,16355283466 28,9541503996

7,49 -0,680678408278 1,74532925199 42,5558675641

7,5 -0,663225115758 2,32710566933 28,9541503996

7,51 -0,628318530718 2,42406840555 5,25214821203

7,52 -0,610865238198 2,13318019688 6,59885288177

7,53 -0,593411945678 2,47254977366 17,9111721077

7,54 -0,558505360638 2,61799387799 20,0658995793

7,55 -0,541052068118 2,81191935044 24,2406840555

7,56 -0,506145483078 3,24825166343 14,1403990324

7,57 -0,471238898038 3,24825166343 -6,46418241479

7,58 -0,436332312999 2,86040071855 -2,96275027344

7,59 -0,418879020479 2,90888208666 25,0487068573

7,6 -0,383972435439 3,49065850399 40,8051514934

7,61 -0,349065850399 4,07243492132 24,2406840555

7,62 -0,296705972839 4,12091628943 -6,73352334875

7,63 -0,261799387799 3,68458397643 -14,8137513672

7,64 -0,226892802759 3,58762124021 0,269340933953

7,65 -0,191986217719 3,68458397643 16,6991379049

7,66 -0,157079632679 4,12091628943 15,891115103

7,67 -0,10471975512 4,16939765754 -0,404011400924

7,68 -0,0698131700798 3,87850944888 0,942693268824

7,69 -0,0349065850399 4,16939765754 4,98280727807

7,7 0,0174532925199 4,16939765754 -4,98280727807

7,71 0,0523598775598 3,87850944888 -0,942693268824

7,72 0,0872664625997 4,16939765754 0,404011400924

7,73 0,13962634016 4,12091628943 -15,891115103

7,74 0,174532925199 3,68458397643 -16,6991379049

7,75 0,209439510239 3,58762124021 -0,134670466978

7,76 0,244346095279 3,68458397643 15,6217741691

7,77 0,279252680319 4,12091628943 10,3696259571

7,78 0,331612557879 4,12091628943 -16,9684788388

7,79 0,366519142919 3,63610260832 -32,320912074

7,8 0,401425727959 3,34521439966 -33,1289348758

7,81 0,436332312999 2,86040071855 -21,547274716

7,82 0,453785605519 2,81191935044 -1,48137513673

7,83 0,488692190558 3,1028075591 -4,84813681109

7,84 0,523598775598 2,76343798232 -13,3323762305

7,85 0,541052068118 2,6664752461 -9,15759175429

7,86 0,575958653158 2,61799387799 -8,48423941942

7,87 0,593411945678 2,56951250988 -13,6017171645

7,88 0,628318530718 2,42406840555 -25,1833773243

7,89 0,645771823238 1,93925472444 -25,1833773243

7,9 0,663225115758 1,79381062011 -13,8710580984

7,91 0,680678408278 1,74532925199 -10,2349554901

7,92 0,698131700798 1,69684788388 -17,5071607067

7,93 0,715584993318 1,50292241144 -33,3982758098

7,94 0,733038285838 0,921145994108 -38,2464126209

7,95 0,733038285838 0,436332312999 -17,5071607067

7,96 0,733038285838 0,678739153553 -5,25214821202

7,97 0,750491578358 0,630257785442 -18,0458425746

7,98 0,750491578358 0,193925472444 -22,3552975178

7,99 0,750491578358 0,048481368111 -16,6991379049

8 0,750491578358 -0,048481368111 -17,5071607067

8,01 0,750491578358 -0,193925472444 -26,799422928

8,02 0,750491578358 -0,678739153553 -28,9541503996

8,03 0,733038285838 -0,872664625997 -21,0085928481

8,04 0,733038285838 -1,01810873033 -18,0458425746

8,05 0,715584993318 -1,35747830711 -6,59885288177

8,06 0,698131700798 -1,06659009844 -5,25214821202

8,07 0,698131700798 -1,16355283466 -28,9541503996

8,08 0,680678408278 -1,74532925199 -42,5558675641

8,09 0,663225115758 -2,32710566933 -28,9541503996

8,1 0,628318530718 -2,42406840555 -5,25214821202

8,11 0,610865238198 -2,13318019688 -6,59885288177

8,12 0,593411945678 -2,47254977366 -17,9111721077

8,13 0,558505360638 -2,61799387799 -20,0658995793

8,14 0,541052068118 -2,81191935044 -24,2406840555

8,15 0,506145483078 -3,24825166343 -14,1403990324

8,16 0,471238898038 -3,24825166343 6,4641824148

8,17 0,436332312999 -2,86040071855 2,96275027345

8,18 0,418879020479 -2,90888208666 -25,0487068573

8,19 0,383972435439 -3,49065850399 -40,8051514934

8,2 0,349065850399 -4,07243492132 -24,2406840555

8,21 0,296705972839 -4,12091628943 6,73352334874

8,22 0,261799387799 -3,68458397643 14,8137513672

8,23 0,226892802759 -3,58762124021 -0,134670466972

8,24 0,191986217719 -3,68458397643 -15,891115103

8,25 0,157079632679 -4,12091628943 -12,2550124947

8,26 0,10471975512 -4,12091628943 7,81088708454

8,27 0,0698131700798 -3,73306534454 8,34956895245

8,28 0,0349065850399 -3,73306534454 -9,42693268824

8,29 0 -4,12091628943 -12,2550124947

8,3 -0,0523598775598 -4,16939765754 1,34670466974

8,31 -0,0872664625997 -3,87850944888 0,13467046697

8,32 -0,12217304764 -4,16939765754 -0,404011400921

8,33 -0,174532925199 -4,12091628943 16,8338083719

8,34 -0,209439510239 -3,68458397643 21,277933782

8,35 -0,244346095279 -3,5391398721 11,9856715608

8,36 -0,279252680319 -3,49065850399 4,57879587715

8,37 -0,314159265359 -3,49065850399 0,942693268824

8,38 -0,349065850399 -3,49065850399 0,269340933949

8,39 -0,383972435439 -3,49065850399 0,942693268829

8,4 -0,418879020479 -3,49065850399 4,71346634412

8,41 -0,453785605519 -3,44217713588 12,9283648296

8,42 -0,488692190558 -3,29673303154 25,8567296592

8,43 -0,523598775598 -2,81191935044 28,8194799326

8,44 -0,541052068118 -2,61799387799 21,0085928481

8,45 -0,575958653158 -2,47254977366 17,9111721077

8,46 -0,593411945678 -2,13318019688 5,79083007992

8,47 -0,610865238198 -2,42406840555 1,6160456037

8,48 -0,645771823238 -2,37558703744 21,547274716

8,49 -0,663225115758 -1,89077335633 33,2636053428

8,5 -0,680678408278 -1,59988514766 33,3982758098

8,51 -0,698131700798 -1,11507146655 22,4899679848

8,52 -0,698131700798 -1,06659009844 6,06017101386

8,53 -0,715584993318 -1,308996939 16,6991379049

8,54 -0,733038285838 -0,824183257886 33,8022872107

8,55 -0,733038285838 -0,290888208666 22,3552975178

8,56 -0,733038285838 -0,242406840555 0,808022801856

8,57 -0,733038285838 -0,581776417331 5,25214821202

8,58 -0,750491578358 -0,436332312998 34,6103100125

8,59 -0,750491578358 0,436332312998 37,438389819

8,6 -0,733038285838 0,630257785442 12,5243534287

8,61 -0,733038285838 0,387850944888 10,2349554901

8,62 -0,733038285838 0,727220521664 18,8538653765

8,63 -0,715584993318 0,872664625997 21,1432633151

8,64 -0,715584993318 1,06659009844 28,9541503996

8,65 -0,698131700798 1,55140377955 26,799422928

8,66 -0,680678408278 1,69684788388 17,5071607067

8,67 -0,663225115758 1,79381062011 16,6991379049

8,68 -0,645771823238 1,93925472444 22,3552975178

8,69 -0,628318530718 2,37558703744 17,9111721077

8,7 -0,593411945678 2,42406840555 4,3094549432

8,71 -0,575958653158 2,18166156499 12,9283648296

8,72 -0,558505360638 2,61799387799 26,3954115271

8,73 -0,523598775598 3,05432619099 12,9283648296

8,74 -0,488692190558 2,81191935044 4,30945494319

8,75 -0,471238898038 2,86040071855 17,7765016407

8,76 -0,436332312999 3,29673303154 21,412604249

8,77 -0,401425727959 3,44217713588 12,1203420277

8,78 -0,366519142919 3,49065850399 5,52148914597

8,79 -0,331612557879 3,49065850399 5,52148914597

8,8 -0,296705972839 3,5391398721 11,9856715608

8,81 -0,261799387799 3,68458397643 20,4699109802

8,82 -0,226892802759 4,12091628943 13,1977057635

8,83 -0,174532925199 4,12091628943 -7,67621661757

8,84 -0,13962634016 3,73306534454 -8,34956895245

8,85 -0,10471975512 3,73306534454 9,42693268824

8,86 -0,0698131700798 4,12091628943 12,2550124947

8,87 -0,0174532925199 4,16939765754 -1,34670466974

8,88 0,0174532925199 3,87850944888 -0,13467046697

8,89 0,0523598775598 4,16939765754 0,538681867896

8,9 0,10471975512 4,12091628943 -15,891115103

8,91 0,13962634016 3,68458397643 -16,6991379049

8,92 0,174532925199 3,58762124021 -0,134670466971

8,93 0,209439510239 3,68458397643 15,7564446361

8,94 0,244346095279 4,12091628943 11,1776487589

8,95 0,296705972839 4,12091628943 -13,3323762305

8,96 0,331612557879 3,68458397643 -24,9140363904

8,97 0,366519142919 3,49065850399 -23,8366726546

8,98 0,401425727959 3,29673303154 -25,8567296592

8,99 0,436332312999 2,86040071855 -17,9111721077

9 0,453785605519 2,81191935044 -0,673352334876

9,01 0,488692190558 3,1028075591 -4,71346634412

9,02 0,523598775598 2,76343798232 -13,3323762305

9,03 0,541052068118 2,6664752461 -9,15759175429

9,04 0,575958653158 2,61799387799 -8,48423941942

9,05 0,593411945678 2,56951250988 -13,7363876314

9,06 0,628318530718 2,42406840555 -26,1260705931

9,07 0,645771823238 1,93925472444 -29,6275027345

9,08 0,663225115758 1,74532925199 -24,7793659234

9,09 0,680678408278 1,55140377955 -26,1260705931

9,1 0,698131700798 1,11507146655 -18,8538653765

9,11 0,698131700798 1,06659009844 -5,386818679

9,12 0,715584993318 1,308996939 -17,5071607067

9,13 0,733038285838 0,824183257886 -38,2464126209

9,14 0,733038285838 0,242406840555 -33,2636053428

9,15 0,733038285838 0,0484813681109 -16,5644674379

9,16 0,733038285838 0 -5,65615961294

9,17 0,733038285838 0 -2,1547274716

9,18 0,733038285838 0 -5,65615961294

9,19 0,733038285838 -0,0484813681109 -16,5644674379

9,2 0,733038285838 -0,242406840555 -33,2636053428

9,21 0,733038285838 -0,824183257886 -38,2464126209

9,22 0,715584993318 -1,308996939 -17,5071607067

9,23 0,698131700798 -1,06659009844 -5,386818679

9,24 0,698131700798 -1,11507146655 -18,8538653765

9,25 0,680678408278 -1,55140377955 -26,1260705931

9,26 0,663225115758 -1,74532925199 -24,7793659234

9,27 0,645771823238 -1,93925472444 -29,6275027345

9,28 0,628318530718 -2,42406840555 -25,9914001261

9,29 0,593411945678 -2,56951250988 -12,9283648296

9,3 0,575958653158 -2,61799387799 -4,84813681109

9,31 0,541052068118 -2,61799387799 -1,88538653765

9,32 0,523598775598 -2,61799387799 -4,84813681109

9,33 0,488692190558 -2,6664752461 -12,7936943626

9,34 0,471238898038 -2,81191935044 -25,0487068573

9,35 0,436332312999 -3,29673303154 -25,0487068573

9,36 0,401425727959 -3,44217713588 -12,9283648296

9,37 0,366519142919 -3,49065850399 -5,65615961295

9,38 0,331612557879 -3,49065850399 -5,52148914597

9,39 0,296705972839 -3,5391398721 -11,9856715608

9,4 0,261799387799 -3,68458397643 -20,4699109802

9,41 0,226892802759 -4,12091628943 -13,1977057635

9,42 0,174532925199 -4,12091628943 7,67621661757

9,43 0,13962634016 -3,73306534454 8,48423941942

9,44 0,10471975512 -3,73306534454 -8,6189098864

9,45 0,0698131700798 -4,12091628943 -8,61890988639

9,46 0,0174532925199 -4,12091628943 8,6189098864

9,47 -0,0174532925199 -3,73306534454 8,6189098864

9,48 -0,0523598775598 -3,73306534454 -8,48423941942

9,49 -0,0872664625997 -4,12091628943 -7,67621661758

9,5 -0,13962634016 -4,12091628943 13,1977057635

9,51 -0,174532925199 -3,68458397643 20,4699109802

9,52 -0,209439510239 -3,5391398721 11,8510010938

9,53 -0,244346095279 -3,49065850399 4,57879587714

9,54 -0,279252680319 -3,49065850399 0,942693268826

9,55 -0,314159265359 -3,49065850399 0,134670466975

9,56 -0,349065850399 -3,49065850399 0,134670466974

9,57 -0,383972435439 -3,49065850399 0,942693268829

9,58 -0,418879020479 -3,49065850399 4,71346634412

9,59 -0,453785605519 -3,44217713588 12,9283648296

9,6 -0,488692190558 -3,29673303154 25,9914001261

9,61 -0,523598775598 -2,81191935044 29,7621732014

9,62 -0,541052068118 -2,61799387799 25,5873887252

9,63 -0,575958653158 -2,42406840555 29,7621732014

9,64 -0,593411945678 -1,93925472444 25,9914001261

9,65 -0,610865238198 -1,79381062011 12,9283648296

9,66 -0,628318530718 -1,74532925199 4,8481368111

9,67 -0,645771823238 -1,74532925199 2,02005700462

9,68 -0,663225115758 -1,74532925199 5,65615961295

9,69 -0,680678408278 -1,69684788388 16,5644674379

9,7 -0,698131700798 -1,50292241144 33,2636053428

9,71 -0,715584993318 -0,921145994108 38,2464126209

9,72 -0,715584993318 -0,436332312999 17,5071607067

9,73 -0,715584993318 -0,678739153553 5,38681867899

9,74 -0,733038285838 -0,630257785442 18,8538653765

9,75 -0,733038285838 -0,193925472444 26,1260705931

9,76 -0,733038285838 0 24,7793659234

9,77 -0,733038285838 0,193925472444 29,6275027345

9,78 -0,733038285838 0,678739153553 26,1260705931

9,79 -0,715584993318 0,824183257886 13,8710580984

9,8 -0,715584993318 0,872664625997 9,42693268824

9,81 -0,698131700798 0,921145994108 13,7363876314

9,82 -0,698131700798 1,06659009844 25,1833773243

9,83 -0,680678408278 1,55140377955 25,1833773243

9,84 -0,663225115758 1,69684788388 13,7363876314

9,85 -0,645771823238 1,74532925199 9,42693268824

9,86 -0,628318530718 1,79381062011 13,8710580984

9,87 -0,610865238198 1,93925472444 25,9914001262

9,88 -0,593411945678 2,42406840555 28,8194799326

9,89 -0,558505360638 2,61799387799 21,0085928481

9,9 -0,541052068118 2,76343798232 17,9111721077

9,91 -0,506145483078 3,1028075591 5,65615961294

9,92 -0,471238898038 2,81191935044 0,673352334876

9,93 -0,453785605519 2,86040071855 16,9684788388

9,94 -0,418879020479 3,29673303154 21,277933782

9,95 -0,383972435439 3,44217713588 11,9856715608

9,96 -0,349065850399 3,49065850399 4,71346634412

9,97 -0,314159265359 3,49065850399 1,88538653765

9,98 -0,279252680319 3,49065850399 4,71346634412

9,99 -0,244346095279 3,5391398721 11,8510010938

10 -0,209439510239 3,68458397643 20,4699109802

10,01 -0,174532925199 4,12091628943 13,1977057635

10,02 -0,12217304764 4,12091628943 -7,67621661757

10,03 -0,0872664625997 3,73306534454 -8,48423941942

10,04 -0,0523598775598 3,73306534454 8,61890988639

10,05 -0,0174532925199 4,12091628943 8,61890988639

10,06 0,0349065850399 4,12091628943 -8,61890988639

10,07 0,0698131700798 3,73306534454 -8,61890988639

10,08 0,10471975512 3,73306534454 8,48423941942

10,09 0,13962634016 4,12091628943 7,67621661757

10,1 0,191986217719 4,12091628943 -13,1977057635

10,11 0,226892802759 3,68458397643 -20,4699109802

10,12 0,261799387799 3,5391398721 -11,9856715608

10,13 0,296705972839 3,49065850399 -5,52148914597

10,14 0,331612557879 3,49065850399 -5,52148914597

10,15 0,366519142919 3,44217713588 -12,1203420277

10,16 0,401425727959 3,29673303154 -21,277933782

10,17 0,436332312999 2,86040071855 -16,9684788388

10,18 0,453785605519 2,81191935044 -0,673352334876

10,19 0,488692190558 3,1028075591 -5,65615961294

10,2 0,523598775598 2,76343798232 -17,7765016407

10,21 0,541052068118 2,61799387799 -20,2005700462

10,22 0,575958653158 2,42406840555 -25,1833773243

10,23 0,593411945678 1,98773609255 -18,5845244425

10,24 0,610865238198 1,93925472444 -4,44412541017

10,25 0,628318530718 2,18166156499 -12,9283648296

10,26 0,663225115758 1,74532925199 -26,5300819941

10,27 0,663225115758 1,308996939 -13,7363876314

10,28 0,680678408278 1,55140377955 -8,08022801849

10,29 0,698131700798 1,45444104333 -25,9914001261

10,3 0,715584993318 0,921145994108 -34,6103100125

10,31 0,715584993318 0,436332312999 -16,6991379049

10,32 0,715584993318 0,678739153553 -5,25214821203

10,33 0,733038285838 0,630257785442 -18,8538653765

10,34 0,733038285838 0,193925472444 -26,1260705931

10,35 0,733038285838 0 -24,7793659234

10,36 0,733038285838 -0,193925472444 -29,6275027345

10,37 0,733038285838 -0,678739153553 -26,1260705931

10,38 0,715584993318 -0,824183257886 -13,8710580984

10,39 0,715584993318 -0,872664625997 -9,42693268825

10,4 0,698131700798 -0,921145994108 -13,7363876314

10,41 0,698131700798 -1,06659009844 -25,3180477913

10,42 0,680678408278 -1,55140377955 -25,9914001261

10,43 0,663225115758 -1,69684788388 -17,3724902398

10,44 0,645771823238 -1,79381062011 -16,6991379049

10,45 0,628318530718 -1,93925472444 -22,3552975178

10,46 0,610865238198 -2,37558703744 -17,9111721077

10,47 0,575958653158 -2,42406840555 -4,3094549432

10,48 0,558505360638 -2,18166156499 -12,9283648296

10,49 0,541052068118 -2,61799387799 -26,3954115271

10,5 0,506145483078 -3,05432619099 -12,9283648296

10,51 0,471238898038 -2,81191935044 -4,30945494319

10,52 0,453785605519 -2,86040071855 -17,7765016407

10,53 0,418879020479 -3,29673303154 -21,412604249

10,54 0,383972435439 -3,44217713588 -11,9856715608

10,55 0,349065850399 -3,49065850399 -4,71346634412

10,56 0,314159265359 -3,49065850399 -1,88538653765

10,57 0,279252680319 -3,49065850399 -4,71346634412

10,58 0,244346095279 -3,5391398721 -11,8510010938

10,59 0,209439510239 -3,68458397643 -20,4699109802

10,6 0,174532925199 -4,12091628943 -13,1977057635

10,61 0,12217304764 -4,12091628943 7,67621661757

10,62 0,0872664625997 -3,73306534454 8,48423941942

10,63 0,0523598775598 -3,73306534454 -8,61890988639

10,64 0,0174532925199 -4,12091628943 -8,61890988639

10,65 -0,0349065850399 -4,12091628943 8,61890988639

10,66 -0,0698131700798 -3,73306534454 8,61890988639

10,67 -0,10471975512 -3,73306534454 -8,48423941942

10,68 -0,13962634016 -4,12091628943 -7,67621661757

10,69 -0,191986217719 -4,12091628943 13,1977057635

10,7 -0,226892802759 -3,68458397643 20,4699109802

10,71 -0,261799387799 -3,5391398721 11,9856715608

10,72 -0,296705972839 -3,49065850399 5,52148914597

10,73 -0,331612557879 -3,49065850399 5,52148914597

10,74 -0,366519142919 -3,44217713588 12,1203420277

10,75 -0,401425727959 -3,29673303154 21,277933782

10,76 -0,436332312999 -2,86040071855 16,9684788388

10,77 -0,453785605519 -2,81191935044 0,673352334873

10,78 -0,488692190558 -3,1028075591 5,65615961294

10,79 -0,523598775598 -2,76343798232 17,9111721077

10,8 -0,541052068118 -2,61799387799 21,0085928481

10,81 -0,575958653158 -2,42406840555 28,8194799326

10,82 -0,593411945678 -1,93925472444 25,8567296592

10,83 -0,610865238198 -1,79381062011 13,0630352966

10,84 -0,628318530718 -1,74532925199 5,65615961295

10,85 -0,645771823238 -1,74532925199 5,65615961294

10,86 -0,663225115758 -1,69684788388 13,0630352966

10,87 -0,680678408278 -1,55140377955 25,9914001262

10,88 -0,698131700798 -1,06659009844 29,7621732014

10,89 -0,698131700798 -0,872664625997 25,5873887252

10,9 -0,715584993318 -0,678739153553 29,7621732014

10,91 -0,715584993318 -0,193925472444 25,9914001262

10,92 -0,715584993318 -0,048481368111 13,0630352966

10,93 -0,715584993318 0 5,79083007992

10,94 -0,715584993318 0 6,46418241479

10,95 -0,715584993318 0,048481368111 16,6991379049

10,96 -0,715584993318 0,242406840555 33,2636053428

10,97 -0,715584993318 0,824183257886 38,2464126209

10,98 -0,698131700798 1,308996939 17,5071607067

10,99 -0,680678408278 1,06659009844 5,25214821202

11 -0,680678408278 1,11507146655 17,9111721077

11,01 -0,663225115758 1,55140377955 21,547274716

11,02 -0,645771823238 1,69684788388 12,9283648296

11,03 -0,628318530718 1,74532925199 9,29226222127

11,04 -0,610865238198 1,79381062011 13,8710580984

11,05 -0,593411945678 1,93925472444 25,9914001261

11,06 -0,575958653158 2,42406840555 28,8194799326

11,07 -0,541052068118 2,61799387799 21,0085928481

11,08 -0,523598775598 2,76343798232 17,9111721077

11,09 -0,488692190558 3,1028075591 5,65615961294

11,1 -0,453785605519 2,81191935044 0,673352334873

11,11 -0,436332312999 2,86040071855 16,9684788388

11,12 -0,401425727959 3,29673303154 21,277933782

11,13 -0,366519142919 3,44217713588 11,9856715608

11,14 -0,331612557879 3,49065850399 4,71346634412

11,15 -0,296705972839 3,49065850399 1,88538653765

